split,case_name,slice_idx,height,width,mask_pixels,mask_ratio,bbox_h,bbox_w,largest_cc_area,top2_cc_sum,fill_ratio,upper_pixels,lower_pixels
test,coronacases_009.nii.gz,75,512,512,36155,0.13792037963867188,330,248,19315,36155,0.44177663733575545,19315,16840
test,coronacases_009.nii.gz,76,512,512,36573,0.13951492309570312,330,248,19873,36573,0.4468841642174135,19873,16700
test,coronacases_009.nii.gz,77,512,512,37234,0.14203643798828125,330,248,20326,37234,0.4549608993101789,20326,16908
test,coronacases_009.nii.gz,78,512,512,37690,0.14377593994140625,330,248,20780,37690,0.4605327468174422,20780,16910
test,coronacases_009.nii.gz,79,512,512,38323,0.14619064331054688,330,247,21328,38323,0.47016317015740205,21328,16995
test,coronacases_009.nii.gz,80,512,512,38515,0.14692306518554688,329,248,22153,38515,0.4720438278204721,22153,16362
test,coronacases_009.nii.gz,81,512,512,39167,0.14941024780273438,329,248,22788,39167,0.48003480732816906,22788,16379
test,coronacases_009.nii.gz,82,512,512,39565,0.15092849731445312,329,248,23241,39565,0.48491273653685524,23241,16324
test,coronacases_009.nii.gz,83,512,512,39468,0.1505584716796875,328,248,23291,39468,0.4851986624645309,23291,16177
test,coronacases_009.nii.gz,84,512,512,40046,0.15276336669921875,328,247,23824,40046,0.49429742272521116,23824,16222
test,coronacases_009.nii.gz,85,512,512,40059,0.15281295776367188,329,249,23920,40059,0.4889954956544843,23920,16139
test,coronacases_009.nii.gz,86,512,512,40377,0.15402603149414062,328,248,24189,40377,0.49637342642977517,24189,16188
test,coronacases_009.nii.gz,87,512,512,40960,0.15625,327,248,24779,40960,0.5050803985337738,24779,16181
test,coronacases_009.nii.gz,88,512,512,41506,0.15833282470703125,327,248,25264,41506,0.5118131597056351,25264,16242
test,coronacases_009.nii.gz,89,512,512,42131,0.16071701049804688,327,248,25849,42131,0.5195200749664655,25849,16282
test,coronacases_009.nii.gz,90,512,512,42799,0.16326522827148438,326,247,26271,42799,0.531519336323843,26271,16528
test,coronacases_009.nii.gz,91,512,512,42899,0.16364669799804688,326,246,26242,42899,0.5349269290172213,26242,16657
test,coronacases_009.nii.gz,92,512,512,42912,0.1636962890625,326,246,26163,42912,0.5350890318652416,26163,16749
test,coronacases_009.nii.gz,93,512,512,42944,0.163818359375,326,246,26187,42944,0.5354880542603685,26187,16757
test,coronacases_009.nii.gz,94,512,512,43200,0.164794921875,326,248,26427,43200,0.5343360379906202,26427,16773
test,coronacases_009.nii.gz,95,512,512,43508,0.1659698486328125,326,249,26355,43508,0.5359844285049895,26355,17153
test,coronacases_009.nii.gz,96,512,512,43446,0.16573333740234375,326,249,26255,43414,0.5352206371432329,26255,17191
test,coronacases_009.nii.gz,97,512,512,43406,0.16558074951171875,326,248,26228,43374,0.5368840292828904,26228,17178
test,coronacases_009.nii.gz,98,512,512,43435,0.16569137573242188,326,248,26263,43403,0.537242727086171,26263,17172
test,coronacases_009.nii.gz,99,512,512,43778,0.16699981689453125,326,250,26366,43778,0.5371533742265381,26366,17412
test,coronacases_009.nii.gz,100,512,512,43474,0.16584014892578125,326,250,26116,43474,0.5334233128768906,26116,17358
test,coronacases_009.nii.gz,101,512,512,43345,0.16534805297851562,326,251,26090,43345,0.5297216043735522,26090,17255
test,coronacases_009.nii.gz,102,512,512,43351,0.16537094116210938,326,250,25998,43351,0.5319141104229214,25998,17353
test,coronacases_009.nii.gz,103,512,512,43355,0.16538619995117188,326,249,25961,43355,0.5340995885316222,25961,17394
test,coronacases_009.nii.gz,104,512,512,43506,0.16596221923828125,326,248,25932,43506,0.5381209182597205,25932,17574
test,coronacases_009.nii.gz,105,512,512,43579,0.16624069213867188,327,248,26218,43579,0.5373754562427571,26218,17361
test,coronacases_009.nii.gz,106,512,512,43465,0.16580581665039062,327,246,26105,43465,0.5403271922560314,26105,17360
test,coronacases_009.nii.gz,107,512,512,43526,0.16603851318359375,326,245,26091,43526,0.5449605609046582,26091,17435
test,coronacases_009.nii.gz,108,512,512,43844,0.1672515869140625,326,245,26384,43844,0.5489420307931772,26384,17460
test,coronacases_009.nii.gz,109,512,512,44131,0.16834640502929688,326,246,26524,44131,0.5502892912296089,26524,17607
test,coronacases_009.nii.gz,110,512,512,43518,0.16600799560546875,325,242,26297,43518,0.5533121423960164,26297,17221
test,coronacases_009.nii.gz,111,512,512,43839,0.16723251342773438,326,242,26355,43839,0.5556837195082431,26353,17486
test,coronacases_009.nii.gz,112,512,512,43843,0.16724777221679688,325,242,26211,43843,0.5574443738009226,26211,17632
test,coronacases_009.nii.gz,113,512,512,43838,0.16722869873046875,325,243,26183,43838,0.555087052857802,26183,17655
test,coronacases_009.nii.gz,114,512,512,44216,0.168670654296875,325,242,26255,44216,0.5621869039979379,26255,17961
test,coronacases_009.nii.gz,115,512,512,43101,0.16441726684570312,325,241,25231,43101,0.5502840727666737,25229,17872
test,coronacases_009.nii.gz,116,512,512,43090,0.16437530517578125,323,241,25252,43090,0.5535500944137104,25247,17843
test,coronacases_009.nii.gz,117,512,512,43173,0.16469192504882812,322,241,25010,43173,0.5563387541486516,25001,18172
test,coronacases_009.nii.gz,118,512,512,43170,0.16468048095703125,322,241,24991,43170,0.5563000953511985,24978,18192
test,coronacases_009.nii.gz,119,512,512,43609,0.16635513305664062,322,243,25239,43609,0.5573320041847848,25222,18387
test,coronacases_009.nii.gz,120,512,512,43060,0.1642608642578125,321,241,24495,43060,0.5566112123607941,24471,18589
test,coronacases_009.nii.gz,121,512,512,42714,0.16294097900390625,319,238,24325,42714,0.5626037248681199,24298,18416
test,coronacases_009.nii.gz,122,512,512,42717,0.16295242309570312,319,240,24323,42717,0.5579545454472576,24293,18424
test,coronacases_009.nii.gz,123,512,512,42639,0.16265487670898438,319,240,24250,42639,0.5569357366698415,24219,18420
test,coronacases_009.nii.gz,124,512,512,42725,0.16298294067382812,319,237,24107,42725,0.5651230771190943,24070,18655
test,coronacases_009.nii.gz,125,512,512,42657,0.16272354125976562,317,234,23993,42657,0.5750626870423163,23939,18718
test,coronacases_009.nii.gz,126,512,512,42659,0.16273117065429688,316,235,23941,42659,0.5744546188988089,23880,18779
test,coronacases_009.nii.gz,127,512,512,42435,0.16187667846679688,316,236,23668,42435,0.569016841871795,23608,18827
test,coronacases_009.nii.gz,128,512,512,42263,0.16122055053710938,315,234,23595,42263,0.5733686066941613,23532,18731
test,coronacases_009.nii.gz,129,512,512,42348,0.1615447998046875,315,234,23669,42348,0.5745217745139802,23604,18744
test,coronacases_009.nii.gz,130,512,512,42578,0.16242218017578125,315,234,23708,42578,0.5776421109676076,23641,18937
test,coronacases_009.nii.gz,131,512,512,42309,0.16139602661132812,315,233,23664,42309,0.5764561618560331,23580,18729
test,coronacases_009.nii.gz,132,512,512,42193,0.16095352172851562,312,235,23544,42193,0.575463720668638,23460,18733
test,coronacases_009.nii.gz,133,512,512,41594,0.15866851806640625,312,229,22928,41594,0.5821576531102038,22849,18745
test,coronacases_009.nii.gz,134,512,512,41725,0.15916824340820312,312,229,23068,41725,0.583991154397828,22992,18733
test,coronacases_009.nii.gz,135,512,512,42171,0.16086959838867188,312,227,23375,42171,0.5954337512623485,23299,18872
test,coronacases_009.nii.gz,136,512,512,41400,0.157928466796875,309,225,22942,41400,0.5954692556548656,22858,18542
test,coronacases_009.nii.gz,137,512,512,41306,0.15756988525390625,308,226,22773,41306,0.5934088035772698,22693,18613
test,coronacases_009.nii.gz,138,512,512,41202,0.15717315673828125,308,225,22543,41202,0.5945454545368754,22471,18731
test,coronacases_009.nii.gz,139,512,512,41203,0.15717697143554688,308,225,22439,41203,0.5945598845513052,22373,18830
test,coronacases_009.nii.gz,140,512,512,40955,0.15623092651367188,308,224,22092,40955,0.5936195500841602,22034,18921
test,coronacases_009.nii.gz,141,512,512,40414,0.15416717529296875,307,222,21837,40414,0.5929806027438892,21766,18648
test,coronacases_009.nii.gz,142,512,512,39872,0.152099609375,305,222,21569,39872,0.5888642741014789,21496,18376
test,coronacases_009.nii.gz,143,512,512,39801,0.15182876586914062,304,221,21407,39801,0.5924178375715585,21338,18463
test,coronacases_009.nii.gz,144,512,512,39944,0.152374267578125,304,221,21468,39944,0.5945463205436631,21401,18543
test,coronacases_009.nii.gz,145,512,512,39857,0.15204238891601562,304,221,21244,39857,0.5932513693648302,21179,18678
test,coronacases_009.nii.gz,146,512,512,39125,0.14925003051757812,300,217,20680,39125,0.6009984638924578,20624,18501
test,coronacases_009.nii.gz,147,512,512,38561,0.14709854125976562,299,215,20383,38561,0.5998444427066991,20335,18226
test,coronacases_009.nii.gz,148,512,512,38185,0.14566421508789062,299,214,20073,38185,0.5967711686838251,20035,18150
test,coronacases_009.nii.gz,149,512,512,38272,0.14599609375,299,213,20093,38272,0.6009389671267145,20065,18207
test,coronacases_009.nii.gz,150,512,512,38353,0.14630508422851562,299,212,20095,38353,0.6050514292830654,20067,18286
test,coronacases_009.nii.gz,151,512,512,37400,0.142669677734375,295,208,19506,37400,0.6095176010330913,19488,17912
test,coronacases_009.nii.gz,152,512,512,37315,0.14234542846679688,294,208,19256,37315,0.6102008110836898,19235,18080
test,coronacases_009.nii.gz,153,512,512,37164,0.1417694091796875,294,207,19235,37164,0.610667455377918,19212,17952
test,coronacases_009.nii.gz,154,512,512,37163,0.14176559448242188,294,207,19244,37163,0.6106510236844679,19216,17947
test,coronacases_009.nii.gz,155,512,512,37358,0.14250946044921875,294,207,19253,37358,0.613855203907229,19223,18135
test,coronacases_009.nii.gz,156,512,512,36760,0.140228271484375,291,202,18668,36760,0.6253615052120486,18632,18128
test,coronacases_009.nii.gz,157,512,512,36280,0.138397216796875,288,201,18456,36280,0.6267274737315726,18424,17856
test,coronacases_009.nii.gz,158,512,512,36051,0.13752365112304688,287,201,18345,36051,0.6249414946066715,18313,17738
test,coronacases_009.nii.gz,159,512,512,36075,0.13761520385742188,287,201,18318,36075,0.6253575328821857,18285,17790
test,coronacases_009.nii.gz,160,512,512,36130,0.13782501220703125,287,201,18343,36130,0.6263109539302388,18310,17820
test,coronacases_009.nii.gz,161,512,512,35491,0.13538742065429688,284,198,18165,35491,0.631153080085518,18136,17355
test,coronacases_009.nii.gz,162,512,512,34913,0.13318252563476562,282,197,17806,34913,0.6284515966333936,17779,17134
test,coronacases_009.nii.gz,163,512,512,34686,0.13231658935546875,280,196,17702,34686,0.6320335276852763,17680,17006
test,coronacases_009.nii.gz,164,512,512,34762,0.13260650634765625,280,196,17781,34762,0.6334183673353969,17763,16999
test,coronacases_009.nii.gz,165,512,512,34482,0.13153839111328125,280,196,17727,34482,0.6283163265191634,17711,16771
test,coronacases_009.nii.gz,166,512,512,33676,0.1284637451171875,279,195,17371,33676,0.618987225427461,17361,16315
test,coronacases_009.nii.gz,167,512,512,33039,0.12603378295898438,277,192,16962,33039,0.6212206678583555,16955,16084
test,coronacases_009.nii.gz,168,512,512,32836,0.1252593994140625,274,191,16747,32836,0.6274314976759385,16744,16092
test,coronacases_009.nii.gz,169,512,512,32861,0.12535476684570312,274,191,16783,32861,0.6279091985969368,16766,16095
test,coronacases_009.nii.gz,170,512,512,32285,0.12315750122070312,273,190,16430,32285,0.6224214381989123,16430,15855
test,coronacases_009.nii.gz,171,512,512,31195,0.11899948120117188,269,186,15845,31195,0.6234760362828581,15845,15350
test,coronacases_009.nii.gz,172,512,512,30624,0.1168212890625,266,186,15518,30624,0.6189667717556195,15518,15106
test,coronacases_009.nii.gz,173,512,512,30640,0.11688232421875,265,185,15388,30640,0.6249872513895974,15388,15252
test,coronacases_009.nii.gz,174,512,512,30686,0.11705780029296875,265,185,15374,30686,0.6259255481769317,15374,15312
test,coronacases_009.nii.gz,175,512,512,30128,0.11492919921875,262,185,15221,30128,0.6215803589721152,15221,14907
test,coronacases_009.nii.gz,176,512,512,29183,0.11132431030273438,259,181,14593,29183,0.6225175451561996,14593,14590
test,coronacases_009.nii.gz,177,512,512,28579,0.10902023315429688,256,180,14326,28579,0.6202039930420963,14253,14326
test,coronacases_009.nii.gz,178,512,512,28471,0.10860824584960938,255,178,14378,28471,0.6272526988185227,14093,14378
test,coronacases_009.nii.gz,179,512,512,28443,0.10850143432617188,255,179,14364,28443,0.6231350640678468,14079,14364
test,coronacases_009.nii.gz,180,512,512,28156,0.1074066162109375,254,178,14093,28156,0.6227550207771664,14093,14063
test,coronacases_009.nii.gz,181,512,512,27405,0.10454177856445312,251,177,13925,27405,0.6168546154226742,13480,13925
test,coronacases_009.nii.gz,182,512,512,26912,0.1026611328125,248,177,13607,26912,0.6130854747445533,13305,13607
test,coronacases_009.nii.gz,183,512,512,26584,0.101409912109375,247,175,13605,26584,0.6150144592107574,12979,13605
test,coronacases_009.nii.gz,184,512,512,26626,0.10157012939453125,247,174,13699,26626,0.619526269239622,12927,13699
test,coronacases_009.nii.gz,185,512,512,26297,0.10031509399414062,247,173,13390,26297,0.6154080175840629,12907,13390
test,coronacases_009.nii.gz,186,512,512,25388,0.0968475341796875,241,171,13067,25388,0.6160491130859225,12321,13067
test,coronacases_009.nii.gz,187,512,512,24381,0.09300613403320312,238,167,12525,24381,0.6134202183713224,11856,12525
test,coronacases_009.nii.gz,188,512,512,23749,0.09059524536132812,237,161,12504,23749,0.6224021804486096,11245,12504
test,coronacases_009.nii.gz,189,512,512,23301,0.08888626098632812,237,161,12216,23301,0.6106612154883596,11085,12216
test,coronacases_009.nii.gz,190,512,512,22352,0.08526611328125,235,161,11504,22352,0.5907757367360704,10848,11504
test,coronacases_009.nii.gz,191,512,512,20358,0.07765960693359375,235,153,10388,20358,0.5662077596838768,9970,10388
test,coronacases_009.nii.gz,192,512,512,19379,0.07392501831054688,229,149,9854,19379,0.5679493566845066,9525,9854
test,coronacases_009.nii.gz,193,512,512,18954,0.07230377197265625,228,147,9778,18954,0.5655209452033202,9176,9778
test,coronacases_009.nii.gz,194,512,512,18654,0.07115936279296875,228,147,9539,18654,0.5565699964030144,9115,9539
test,coronacases_009.nii.gz,195,512,512,17666,0.06739044189453125,227,142,8910,17666,0.5480548489002899,8756,8910
test,coronacases_009.nii.gz,196,512,512,16130,0.06153106689453125,225,131,8346,16130,0.5472434266141732,7784,8346
test,coronacases_009.nii.gz,197,512,512,15129,0.057712554931640625,221,122,7790,15129,0.5611230620665706,7339,7790
test,coronacases_009.nii.gz,198,512,512,14750,0.05626678466796875,221,118,7719,14750,0.5656108597068176,7031,7719
test,coronacases_009.nii.gz,199,512,512,14012,0.0534515380859375,218,116,7369,14012,0.5540968047866934,6643,7369
test,coronacases_009.nii.gz,200,512,512,13106,0.04999542236328125,215,112,6971,13106,0.5442691029674307,6135,6971
test,coronacases_009.nii.gz,201,512,512,12317,0.046985626220703125,213,107,6542,12317,0.5404326268904203,5775,6542
test,coronacases_009.nii.gz,202,512,512,11364,0.0433502197265625,210,103,6067,11364,0.5253814146775135,5297,6067
test,coronacases_009.nii.gz,203,512,512,11170,0.04261016845703125,208,103,6044,11170,0.5213778939263733,5126,6044
test,coronacases_009.nii.gz,204,512,512,10278,0.03920745849609375,204,100,5579,10278,0.5038235293870674,4699,5579
test,coronacases_009.nii.gz,205,512,512,9670,0.03688812255859375,202,95,5221,9670,0.5039082855391397,4449,5221
test,coronacases_009.nii.gz,206,512,512,9010,0.03437042236328125,199,92,4920,9010,0.49213458594646414,4090,4920
test,coronacases_009.nii.gz,207,512,512,8188,0.0312347412109375,194,87,4448,8188,0.4851285697070074,3740,4448
test,coronacases_009.nii.gz,208,512,512,8000,0.030517578125,193,87,4383,8000,0.47644571493797594,3617,4383
test,coronacases_009.nii.gz,209,512,512,7348,0.0280303955078125,189,83,3967,7348,0.46841333585335543,3381,3967
test,coronacases_009.nii.gz,210,512,512,6600,0.025177001953125,185,80,3666,6600,0.44594594591581443,2934,3666
test,coronacases_009.nii.gz,211,512,512,6029,0.022998809814453125,182,76,3358,6029,0.4358733371576147,2671,3358
test,coronacases_009.nii.gz,212,512,512,5381,0.020526885986328125,177,71,2988,5381,0.42818492874765773,2393,2988
test,coronacases_009.nii.gz,213,512,512,5170,0.01972198486328125,176,71,2905,5170,0.413732394333088,2265,2905
test,coronacases_009.nii.gz,214,512,512,4438,0.01692962646484375,171,64,2493,4438,0.4055190058108992,1945,2493
test,coronacases_009.nii.gz,215,512,512,3866,0.01474761962890625,168,60,2185,3866,0.3835317459936972,1681,2185
test,coronacases_009.nii.gz,216,512,512,3338,0.01273345947265625,163,56,1937,3338,0.36568799294854426,1401,1937
test,coronacases_009.nii.gz,217,512,512,2735,0.010433197021484375,159,51,1665,2735,0.3372795658728228,1070,1665
test,coronacases_009.nii.gz,218,512,512,2432,0.00927734375,154,49,1549,2432,0.3222899549003061,883,1549
test,coronacases_009.nii.gz,219,512,512,1794,0.00684356689453125,148,45,1220,1794,0.2693693693289235,574,1220
test,coronacases_009.nii.gz,220,512,512,1366,0.00521087646484375,141,39,981,1366,0.2484088015551175,385,981
test,coronacases_009.nii.gz,221,512,512,924,0.0035247802734375,129,37,839,924,0.1935889377344251,85,839
test,coronacases_001.nii.gz,66,512,512,2316,0.0088348388671875,225,68,2160,2316,0.1513725490097142,2160,156
test,coronacases_001.nii.gz,67,512,512,2518,0.00960540771484375,226,70,2362,2518,0.159165613137853,2362,156
test,coronacases_001.nii.gz,68,512,512,2680,0.010223388671875,231,74,2460,2680,0.15678015677098514,2460,220
test,coronacases_001.nii.gz,69,512,512,3039,0.011592864990234375,241,74,2691,3039,0.17040484466914854,2691,348
test,coronacases_001.nii.gz,70,512,512,3710,0.01415252685546875,243,98,3006,3710,0.1557907113397249,3006,704
test,coronacases_001.nii.gz,71,512,512,3886,0.01482391357421875,242,97,3084,3886,0.1655448581338696,3084,802
test,coronacases_001.nii.gz,72,512,512,4220,0.0160980224609375,283,98,3271,4152,0.15215980384538258,3271,949
test,coronacases_001.nii.gz,73,512,512,4336,0.01654052734375,284,99,3338,4238,0.1542182387197959,3338,998
test,coronacases_001.nii.gz,74,512,512,4579,0.017467498779296875,288,99,3467,4432,0.16059904601008,3467,1112
test,coronacases_001.nii.gz,75,512,512,5250,0.02002716064453125,292,101,3678,5056,0.17801437677410775,3678,1572
test,coronacases_001.nii.gz,76,512,512,5653,0.021564483642578125,292,101,3861,5653,0.19167909941029163,3861,1792
test,coronacases_001.nii.gz,77,512,512,5946,0.02268218994140625,292,101,3985,5946,0.20161399700930374,3985,1961
test,coronacases_001.nii.gz,78,512,512,5960,0.022735595703125,292,101,3991,5960,0.2020887020140347,3991,1969
test,coronacases_001.nii.gz,79,512,512,6478,0.02471160888671875,297,101,4223,6478,0.21595492881901673,4223,2255
test,coronacases_001.nii.gz,80,512,512,7023,0.026790618896484375,303,104,4398,7023,0.2228674790485254,4398,2625
test,coronacases_001.nii.gz,84,512,512,8759,0.033412933349609375,313,186,5053,8674,0.15045175031518684,5053,3706
test,coronacases_001.nii.gz,86,512,512,10394,0.03964996337890625,316,217,5482,9767,0.1515779035152602,5872,4522
test,coronacases_001.nii.gz,87,512,512,11044,0.0421295166015625,315,217,5688,10192,0.16156828322490577,6217,4827
test,coronacases_001.nii.gz,88,512,512,11445,0.043659210205078125,315,219,5688,10539,0.16590563165665137,6312,5133
test,coronacases_001.nii.gz,89,512,512,12891,0.049175262451171875,317,222,6107,11671,0.18317844658278373,6850,6041
test,coronacases_001.nii.gz,90,512,512,14245,0.054340362548828125,318,221,6824,13173,0.202695011238187,7421,6824
test,coronacases_001.nii.gz,91,512,512,15311,0.058406829833984375,318,221,7438,14239,0.21786334272150798,7873,7438
test,coronacases_001.nii.gz,92,512,512,16244,0.0619659423828125,318,221,8106,14975,0.23113919007041836,8138,8106
test,coronacases_001.nii.gz,93,512,512,16931,0.06458663940429688,318,222,8659,15649,0.23982945209020584,8272,8659
test,coronacases_001.nii.gz,94,512,512,17839,0.06805038452148438,318,221,9246,16465,0.25383477047932734,8593,9246
test,coronacases_001.nii.gz,95,512,512,19103,0.07287216186523438,319,220,9895,19103,0.2722000569924167,9208,9895
test,coronacases_001.nii.gz,96,512,512,20223,0.07714462280273438,319,220,10702,20223,0.2881590196596159,9521,10702
test,coronacases_001.nii.gz,97,512,512,21357,0.08147048950195312,319,220,11334,21357,0.3043174693601551,10023,11334
test,coronacases_001.nii.gz,98,512,512,22035,0.08405685424804688,319,220,11762,22035,0.31397834140333464,10273,11762
test,coronacases_001.nii.gz,99,512,512,23368,0.089141845703125,319,220,12634,23368,0.3329723567920637,10734,12634
test,coronacases_001.nii.gz,100,512,512,24277,0.09260940551757812,318,221,13177,24277,0.34544238594801446,11100,13177
test,coronacases_001.nii.gz,101,512,512,25236,0.0962677001953125,318,221,13601,25236,0.3590881926013961,11635,13601
test,coronacases_001.nii.gz,102,512,512,26445,0.10087966918945312,317,221,14062,26445,0.3774783390613718,12383,14062
test,coronacases_001.nii.gz,103,512,512,27576,0.105194091796875,317,221,14902,27576,0.39362233609213043,12674,14902
test,coronacases_001.nii.gz,104,512,512,28859,0.11008834838867188,317,221,15540,28859,0.41193599496963995,13319,15540
test,coronacases_001.nii.gz,105,512,512,31191,0.11898422241210938,316,222,16912,31191,0.44462025315821907,14279,16912
test,coronacases_001.nii.gz,106,512,512,31938,0.12183380126953125,316,222,16758,31938,0.4552685596924497,15180,16758
test,coronacases_001.nii.gz,107,512,512,32735,0.12487411499023438,316,222,16757,32735,0.4666296042811805,15978,16757
test,coronacases_001.nii.gz,108,512,512,33363,0.12726974487304688,316,222,16683,33363,0.47558159424570107,16680,16683
test,coronacases_001.nii.gz,109,512,512,33951,0.12951278686523438,316,222,17256,33951,0.4839633937666216,17256,16695
test,coronacases_001.nii.gz,110,512,512,34396,0.1312103271484375,313,225,18214,34396,0.4884061057793624,18214,16182
test,coronacases_001.nii.gz,111,512,512,34890,0.13309478759765625,313,225,18692,34890,0.49542066026985565,18692,16198
test,coronacases_001.nii.gz,112,512,512,35721,0.13626480102539062,313,225,19485,35721,0.5072204472771428,19485,16236
